Tax code number,p_default,y_true
2319560369,0.12269951729575741,0
4732570967,0.24674006413114752,0
3337610178,0.5224465925514712,0
3142480155,0.6302511155157114,0
930530324,0.44061977829153576,0
3713561003,0.426384378439638,0
12066470159,0.10146143759107647,0
3363990270,0.41847034642463365,0
4615240753,0.5348235276290927,0
106110471,0.6216247572117111,0
879370872,0.42041592848863407,0
2059680344,0.26638417778133205,0
9425580017,0.5349108017454689,0
14114761001,0.42720334367962126,0
4826980650,0.6007314300113746,0
2362460103,0.42736629400382475,0
372790378,0.17549456238752933,0
12682620153,0.08042240896173711,0
1050010394,0.2525335628663488,0
5719040585,0.636999283867363,0
1852220159,0.5982181972604671,0
341260511,0.776517045425942,0
2094930068,0.3922409167058898,0
1690510183,0.5715331182202944,0
2037560923,0.11003422741873325,0
3856410166,0.07202188248566903,0
1589900214,0.042567154989762025,0
2238080234,0.32694233332141037,0
847850153,0.12833693573200217,0
126750405,0.530840255330064,0
3050680168,0.4132711272312508,0
7598530967,0.5187873921794378,0
7633550723,0.6403027276831115,0
13081080155,0.06993479464318905,0
1523090353,0.12576169073779433,0
2339470268,0.2650940185973165,0
4246320156,0.20662144460330625,0
12125380159,0.2256519827314814,0
337000947,0.43311988047232225,0
1558410930,0.5274777317847981,0
972040091,0.10128457354936618,0
779330372,0.4157714956378713,0
461180556,0.2853759330748454,0
4829360157,0.06242413833603615,0
2213370139,0.3399887035978138,0
5452940728,0.512211899714123,1
1915041204,0.14457604007167352,0
599320223,0.5467829133572888,0
111640660,0.3141459797712226,0
3264290960,0.5184648230594119,0
975100223,0.5947409663549229,0
6418720014,0.2961008752951049,0
61210902,0.39231882587782974,0
2127590244,0.5670108690141268,0
2462100963,0.4317147271613396,0
768200156,0.3981417419804568,0
9752770157,0.34407039328793193,0
8378170966,0.3756872568548757,0
1720330347,0.2521077039648924,0
2450340720,0.39284275938634783,0
1118700473,0.1560807353145619,0
1100530664,0.5418643885716243,0
2421270162,0.6776291300439037,0
11438740018,0.3192867980750703,0
1661310035,0.3482900879335481,0
2158530408,0.6755823182764279,0
4691671004,0.8757191965176939,0
606140069,0.3487370265511556,0
187210216,0.24197238175389948,0
1189480393,0.6448652496988843,0
2612760963,0.6531822271741061,0
2426680746,0.934110136641348,0
3308940166,0.5996420109781442,1
1204950404,0.4510234128895287,0
871110011,0.08589429251244905,0
3199570155,0.42805467046371537,0
1633190465,0.29195110372975314,0
3785880240,0.8221140035619289,0
1547650125,0.24918304001397193,0
865960157,0.5594341510089136,0
180560435,0.5695997416456687,0
831410154,0.0703079701814127,0
632300935,0.47336903146986864,0
2245600016,0.3752894022145361,0
1997520307,0.6805389584964027,0
1442410211,0.44903238826721636,0
5647000636,0.03391603204020974,0
2634250597,0.5239525904650818,0
2233520994,0.6887855709955052,0
10482601001,0.3227242806152409,0
1979741202,0.42849797670490875,0
7092780159,0.5471918450770973,0
2572720163,0.3558778182861732,0
4579280654,0.5564469948501147,0
4532690825,0.07108436290650591,0
4619241005,0.44518191031078197,0
1465630596,0.1778465827462455,0
2456370697,0.16409548147064762,0
1640370027,0.1903077918710743,0
8007250965,0.295144498079252,0
777490152,0.2650278840919066,0
2218310031,0.3901871560474103,0
8351221000,0.19867281934930064,0
3643690278,0.35778307914441687,0
7403870012,0.5864535477031125,0
205000136,0.17976661223473614,0
140440835,0.1570117860614995,0
4247321005,0.4690984578942601,0
4230130652,0.3311581104519648,0
9272300154,0.5162167913332644,0
2753411202,0.15872087474047308,0
766440150,0.5248549174568025,0
1414060200,0.4879977931304531,0
11540060016,0.27106705477006243,0
1271060152,0.11560837002794985,0
4195860236,0.5681835817557431,0
1813400445,0.40763962670118004,0
2824271213,0.05172002790498668,0
2382150593,0.6313377697020631,1
774980163,0.16004509816156653,0
758220651,0.11601048086597769,0
6398720968,0.5219871088149781,0
1795940368,0.19314380954937127,0
4024850960,0.35829300564248995,0
220950430,0.7084634021907186,1
5990230012,0.1287398646771752,0
5480430486,0.3277602817701563,0
5442580014,0.7374017304613775,0
2329180307,0.19805027487796087,0
2256080108,0.27491204935887015,0
7365920961,0.6968269209920711,0
2881970368,0.5053608226668759,0
1647520210,0.6955896516431183,1
294150172,0.028688033351345312,0
167200245,0.34519509452769853,0
1395120932,0.41635680720631557,0
2730670961,0.20280473014007755,0
1381700333,0.6707202189871628,0
4137280964,0.5186640490503406,0
13342400150,0.4517635079362384,0
2958060879,0.4266468499950741,0
3552021218,0.5878325675818444,0
3960370710,0.43126209447068287,1
1467200224,0.5314990985180522,0
2907160580,0.8804435674276788,0
3769790233,0.3175326614046561,0
162700546,0.6653588943557884,1
2274300736,0.7300126351905676,0
3597430267,0.4810493313221251,0
758600159,0.23882142534231257,0
123420358,0.5660108406714052,0
6601411215,0.6327023065817436,0
1164900449,0.3661890285652226,0
4763900158,0.37631605124019546,0
3906850262,0.7014404026420291,0
5462400655,0.7109091232022166,0
1935740389,0.6569321257839807,0
78090743,0.3811483458892068,0
5226821006,0.8738200596388898,0
3419030360,0.5571412800803516,0
12012551003,0.6095075607676321,0
7392541210,0.3023229757806251,0
589560549,0.5655541237873853,0
820090157,0.05046923407505425,0
4628780969,0.2285371180347903,0
913460044,0.1553185803834541,0
164260309,0.2218416377990667,0
8377480150,0.06251886033207546,0
5441650487,0.47545176022275415,0
7833041218,0.22842764407058133,0
828640474,0.6366184957109774,0
18180372,0.6670071248593765,0
4142470238,0.8499166892677816,0
1217450939,0.4208364659528807,0
5000960723,0.17321606982993681,0
219260031,0.24397008097479841,0
1691020463,0.32356667959439817,0
2437950401,0.4506290749473027,0
11337490152,0.36504790257695946,0
748000155,0.8047135749985146,0
3073050878,0.7680707786936687,1
1633850159,0.4514417460302038,0
743570442,0.4894100578684161,0
9683980156,0.2968502439120354,0
2237910985,0.32750845088192715,0
1406470896,0.06641419277376016,0
2278800756,0.2621998455420768,0
2711220125,0.5344023971671196,1
2549190128,0.6620487179439702,0
3065190989,0.5261532792787028,0
7365630966,0.3106979472657284,0
1935550028,0.3108627429797808,0
198870131,0.723885531203508,1
2377520545,0.3237187282100072,0
2068650429,0.21254077627388274,0
99300410,0.5499350335002275,0
2786010807,0.3130008521653921,0
2007420165,0.3784465397557845,0
838850154,0.039434511181538894,0
13030901006,0.491293663875556,0
12124050159,0.16714341971788757,0
1321350819,0.7205659862983739,0
13239150157,0.0684021282780685,0
4006321006,0.4913922833616884,0
184810836,0.1634161932171622,0
142250406,0.24750778685376873,0
623920212,0.20880600866401816,0
2325580401,0.04170493105349105,0
1185540778,0.6202046895625746,0
2201430234,0.19451165835181933,0
2438720969,0.5943696871072678,0
525920013,0.6753709890398423,0
10872670012,0.5917662663539212,0
322850561,0.38726932805761977,0
1163360298,0.48887856368940846,0
482980018,0.09474823124824133,0
880660410,0.566250388737085,0
7098990018,0.7040135962636821,0
1644610469,0.3361688118032451,0
3724840586,0.07104945259468722,0
957930910,0.6614149109413575,0
554240184,0.18215807387136487,0
95220422,0.4818867094885714,0
1371630623,0.6055300207425794,0
2525110215,0.6706653547447979,0
683570881,0.18885366678629292,0
385830484,0.0629483494345935,0
1596560159,0.07754934750902472,0
2493250217,0.31496850109709035,0
4384550879,0.19173754493962186,0
1581060223,0.22258964754266647,0
839970175,0.08452749010828782,0
79470142,0.16834266601429543,0
1422820421,0.3295521614850055,0
286060173,0.6393516487103484,0
1899580201,0.3132851975653688,0
4983470651,0.38016161601980436,0
4532710631,0.14228028285083213,0
2891700219,0.5769435670630355,0
1906190242,0.3459513387099523,0
2457680540,0.4730883503012837,0
1191170131,0.6160621079235021,0
232910935,0.3319571144830282,0
7851180963,0.512836941239554,0
1702380930,0.5271603712716041,0
947060687,0.37080460704858803,0
1569510694,0.6579349330202813,0
2796110613,0.5994493057054453,0
13144290155,0.1528901057380647,0
8385220580,0.5391272984089645,0
2442830408,0.134614383011286,0
2363000031,0.5861468208654108,0
1397570225,0.5201198516542157,0
4811250960,0.09229020134372767,0
1855230676,0.6203687870724915,0
6598180963,0.3072100973545765,0
440330785,0.1569036027510055,0
722790151,0.37763860401818183,0
1415360138,0.6948569428707322,0
2743250306,0.3690648890782602,0
6223930154,0.17860603162715655,0
164110041,0.06142173938598025,0
197290216,0.22628951027352506,0
1582410971,0.08610136291565716,0
572160141,0.3328726266881902,0
198300139,0.25650587275305387,0
9070560967,0.6906849716166383,0
7524090631,0.41657900256576585,0
1905100168,0.6183874871360775,0
3096680271,0.6199822077272007,0
2341840607,0.16164777474144348,0
216580290,0.15616564665801802,0
1334590468,0.5979320835240232,0
1194070726,0.3130365366228694,0
9933630155,0.23329694952656474,0
977070283,0.35950973920038704,0
470470014,0.6327267918185793,0
3790110237,0.4697406862875293,0
2768801207,0.5510766070050617,0
249390519,0.23881902986515996,0
149790065,0.30104601645689505,0
1691720468,0.2649036034459027,0
3329310233,0.5399483133098446,0
5952650967,0.5186653309522355,0
1560690511,0.21859430136101393,0
791320195,0.7165388704738297,0
210950754,0.3304452138736224,0
322800376,0.13575030154417647,0
2675090019,0.27214742297483396,0
450980735,0.2890211928067339,0
9564920156,0.7344909833068163,0
314590043,0.37730353989058585,0
2415910542,0.2200875617674371,0
2231530995,0.6950818922767082,0
4018290231,0.23567106342141073,0
1149250159,0.6060705602655168,0
3299100366,0.32103088180285444,0
1087110860,0.7079949868867151,0
1692880139,0.6433668112842016,0
1251100390,0.5266484212039739,0
734000151,0.14455147346909,0
954820163,0.6048662084605398,1
486360308,0.4030083135043792,0
518230404,0.6271105575618044,0
703380394,0.3665901652745787,0
402540488,0.32687442107654846,0
4427080876,0.4965663776887096,0
5865900962,0.6362720611231828,0
1213190471,0.2997171839631415,0
8550730157,0.06497752970214624,0
5608800487,0.49603384644671306,0
199770389,0.1662931252035024,0
1522130168,0.11128447653551425,0
796380244,0.11918741791990922,0
2664000425,0.09085787214786424,0
9284460962,0.2720301396306705,0
708360151,0.5655128818184958,0
1575600646,0.47681738410639346,0
2479310126,0.6538936237795623,0
3843670823,0.7327094100682795,0
3004600247,0.35157744908485966,0
2650230242,0.07449717889563345,0
883790156,0.2307757996460672,0
5510871006,0.23245909896797265,0
2012450603,0.6775889418829644,0
1550260218,0.3937832093765756,0
514850015,0.44765068535203484,0
3441550922,0.49882307924638825,0
3043961212,0.3804933831894926,0
438940488,0.0715168634362257,0
11041470151,0.09561520916309456,0
2261610543,0.3157459381116783,0
3368970988,0.10878641879596052,0
1020760169,0.11170704154894794,0
3521450969,0.4649270757607098,0
1073910422,0.3419083877685735,0
360610125,0.11764850645042552,0
1016270306,0.6299354061375249,0
985350156,0.1851446013463383,0
3815591007,0.41770782883757357,0
785150145,0.28748367628098276,0
1222780668,0.2777103755771896,0
1344750334,0.41264621018712505,0
1154710071,0.4402699820206781,0
6685910157,0.5489314153622427,0
7718710630,0.5390600697554471,0
148710544,0.5299298449673099,0
1617060973,0.48750701737577795,0
3143520405,0.6989199407853843,0
3371670153,0.11294988834347527,0
6719500156,0.6250023055048779,0
3131230173,0.15005839242494431,0
10421210153,0.32307302242994157,0
2171030394,0.844440236857844,0
3743841003,0.07885944504191592,0
2117951208,0.6299383486931549,0
1126350337,0.2133786312986645,0
3432530925,0.6510396130566432,0
2181930021,0.2298138445467077,0
2079900409,0.710907424596446,0
458710589,0.15102600587865614,0
1244460174,0.3222027655440773,0
7173310157,0.1040898339507879,0
3056540374,0.3102111507774834,0
226350163,0.3704321935788483,0
1838370268,0.10130454888426403,0
1880740368,0.17203389148473575,0
2761960166,0.5655079276084587,0
1827960202,0.6078905864717974,0
1880400278,0.7330370013049881,1
1777540038,0.39036430745392553,0
419090352,0.5817136932488851,0
3006520658,0.32547183898846815,0
1949520249,0.32001530673499845,0
275340321,0.08054185821709509,0
6491150485,0.6821952754829164,0
157570334,0.6845358554896169,0
963880364,0.0648088892063557,0
356140293,0.083913949607365,0
1413560036,0.5717943076464862,0
1566170021,0.38945227051337994,0
1835711209,0.47423273108939873,0
231090135,0.406151185683236,0
9113370010,0.21589609105359356,0
4964800157,0.7605618674345672,0
177740263,0.11980406041467818,0
3748160102,0.856197657508375,0
3481430654,0.1484505413031757,0
57190258,0.32972789382943296,0
1767940347,0.529837705063622,0
1273950897,0.2546974352893675,0
4925910632,0.46249402421320523,0
1708280167,0.7071103799513901,1
1940530361,0.7167500915736854,0
575930565,0.5101714949169688,0
81350837,0.5567687351349837,0
365290220,0.15468648268549579,0
2419130717,0.9262120218824553,0
274940634,0.6230179246396312,0
299930412,0.2882619664366908,0
2732270042,0.587591414905357,0
4592451001,0.689783163656831,0
58700865,0.5288437999752251,0
1880230238,0.5366601852527002,0
3379031218,0.6250216587834111,0
6979891006,0.5752075602622371,0
4392080489,0.6591560880495674,0
168780351,0.13381088964135363,0
925100091,0.5132930384882142,0
2372250809,0.5760307958899303,0
4634460010,0.18519355903822732,0
650800634,0.2090624527996381,0
2671590129,0.292582828574546,0
2633620279,0.647697116267019,0
753480151,0.12605476674812546,0
3182650485,0.5631594652741425,0
9262710156,0.6974320330151332,0
9878170019,0.6738174070885268,0
1300700935,0.16125273198191603,0
1038040430,0.6007599958874227,0
272480179,0.33965174537563203,0
466940202,0.8164190296539611,0
3060900234,0.23448900502469236,0
200310126,0.5336472659423507,0
1797480546,0.4213778749977523,0
178600268,0.31727048865637014,0
2711770731,0.34788115126174957,0
5066500876,0.4657483289717303,0
1378460222,0.3664640512304059,0
952010171,0.17397634653012115,0
621240225,0.1986668941313691,0
937010155,0.5711602210073562,1
1974070136,0.40276880603456194,0
4283020263,0.5616779419994934,0
4423340282,0.19320688277794806,0
612740167,0.3466186059773463,0
1267540365,0.7519422126935612,0
7275970726,0.6924157971018986,0
2702440351,0.42122715229237506,0
920950367,0.09422611834828988,0
7893210638,0.27417878544112095,0
1212530776,0.5135953162469964,0
5051861218,0.5242281691871449,0
572290047,0.14057928146359344,0
12040470150,0.3794225083723727,0
2675440131,0.7450849643599502,0
2705540165,0.18709717164705092,0
870060019,0.17833566110553528,0
1748040498,0.36775726766763395,0
4625800489,0.5635007015242284,0
7957931004,0.5123216007261967,0
12883450152,0.2072311918550321,0
1571470168,0.6955274875425456,0
1143310959,0.6258433380156316,0
738390152,0.10199006158840583,0
2101610174,0.6911516707172053,0
1222400598,0.4935876466662928,0
436960488,0.4598171815385545,0
1032180778,0.20900116073043876,0
5341830965,0.1446287621122089,0
3698290107,0.6484073202281874,0
3083751218,0.512445780615739,0
1868370048,0.5229276918476686,0
2708040270,0.6868733066075314,0
4878860586,0.0953416520328549,0
8109950157,0.32405044899354796,0
442200481,0.09883866829067203,0
1087020523,0.1589049824227139,0
120720297,0.11952041335029276,0
378820138,0.06770201897759641,0
2023990423,0.5825593212838712,0
2554430419,0.3960593431320097,0
1710130921,0.1445432709395451,0
1231130400,0.4425933220685389,0
4448370488,0.4479082642513144,0
5535130636,0.5800736505867828,0
3690250158,0.45597905182795245,0
1832460172,0.6573284645175221,0
6399280152,0.581383379897666,0
11202801004,0.6353304293168196,0
1294030364,0.1253782129473032,0
804510584,0.6542346337207142,0
970970760,0.6043638230114156,0
3464321201,0.42852839644381735,0
1387790916,0.746092020290046,0
220340442,0.13954669266670813,0
71400931,0.4324873727668619,0
278450200,0.6261391229961786,0
4341360651,0.2617927912492355,0
304350374,0.07792447112735947,0
8700910964,0.5143472553637733,0
2645810793,0.5841061970828492,0
1771810676,0.4827427590952898,0
3500200047,0.6554241592187575,0
9963820155,0.35355211626725996,0
2253480731,0.30619555220521133,0
5653060961,0.47308369181081855,0
90980897,0.48810679634451054,0
2342610967,0.7179317912723755,0
1712670247,0.4980785071726274,0
385850474,0.589301107367283,0
1529390625,0.5630767524353668,0
1717320699,0.44508093909491514,0
9216651001,0.3820888224912389,0
1903920989,0.4934315389934812,0
182160044,0.08410198485111635,0
3134810757,0.5721761555117468,0
1833650128,0.45014827026451065,0
2604570404,0.7783722087735667,0
2349440400,0.12467408292428774,0
12514711006,0.6827178330105809,0
4962980654,0.3481116758925229,0
